config,top_n,rebalance_days,industry_cap,hold_multiplier,weight_mode,exposure_mode,total_return,annualized_return,max_drawdown,sharpe,final_value,avg_turnover,avg_holdings,avg_fee,avg_cash,avg_exposure,avg_skipped_slots,rebalance_count
v9_buffer_equal,10,60,2,1.5,equal,fixed95,3.0184104767806508,0.2291216523119579,0.20184490441854608,1.099089954271927,240741.46476,0.7247376294307794,9.96551724137931,143.67362896551725,0.12686198028883316,0.8731380197111669,0.0,29
v9_buffer_less_cash_98,10,60,2,1.5,equal,fixed98,3.3495160950310376,0.2436414369779516,0.19016090955208564,1.0969534043021356,260573.69656000007,0.7564280284519046,9.96551724137931,153.11391172413792,0.08805163253518004,0.9119483674648199,0.0,29
v8_less_cash_98,10,60,2,1.0,equal,fixed98,3.1144689483609174,0.2334358956860514,0.18874630796444425,1.0708186760892844,246492.33612,0.8311652538018938,9.96551724137931,159.64358206896554,0.09458794411836866,0.9054120558816314,0.0,29
v8_baseline_equal,10,60,2,1.0,equal,fixed95,2.790511137567628,0.21852354625253967,0.1992237279221044,1.0564227463955909,227088.10080999997,0.789140508532462,10.0,149.68617896551726,0.12522891016491972,0.8747710898350803,0.0,29
v9_buffer_vol_soft_brake,10,60,2,1.5,vol_budget,soft_brake,2.581014219184356,0.20829112431469965,0.2037068580188336,1.0459359706091633,214547.23165,0.727893439250662,10.0,138.4402879310345,0.125613372063278,0.8743866279367222,0.0,29
v9_buffer_vol_budget,10,60,2,1.5,vol_budget,fixed95,2.6002743384374956,0.20925282328709205,0.20285516620135446,1.04166674391066,215689.05251,0.7267040490216332,10.0,137.82577551724137,0.12554504536264965,0.8744549546373503,0.0,29
v9_buffer_vol_less_cash_98,10,60,2,1.5,vol_budget,fixed98,2.7363290058735714,0.21592423458072707,0.20589528952222413,1.0269190687304934,223835.14096999998,0.7451973861816727,10.0,142.37444931034486,0.10102545384651772,0.8989745461534823,0.0,29
v8_top12,12,60,2,1.0,equal,fixed95,2.2514612066792914,0.19111253903692882,0.21107148554925814,0.9872780443913202,194765.57459000003,0.75890015105772,11.96551724137931,145.98018655172413,0.14022237796672624,0.8597776220332739,0.0,29
v8_top8,8,60,2,1.0,equal,fixed95,2.8001711954248125,0.21898364622564026,0.19530309767583354,0.9871881655579298,227699.86826999995,0.8254940002820141,8.0,140.0045424137931,0.1073653300002103,0.8926346699997896,0.0,29
v8_rebalance50,10,50,2,1.0,equal,fixed95,1.9578084639988975,0.1745066361374914,0.24818387994122448,0.8857786053052872,177201.19589999996,0.7266155068477504,10.0,118.72953235294119,0.13251967410516238,0.8674803258948377,0.0,34
